output_split,array_index,sample_id,sample_date,sample_lon,sample_lat,hazard_prob_mean,hazard_prob_p95,hazard_prob_max,hazard_pred_fire_frac,gt_fire_frac
train,381,train_train_ndws64_meta_001.tfrecord_00000083,2020-02-06,-118.195831,34.266235,0.13152484595775604,0.6279312372207642,0.7147495150566101,0.1064453125,0.000244140625
train,382,train_train_ndws64_meta_001.tfrecord_00000084,2020-02-06,-118.986351,34.203354,0.02350750006735325,0.04235834255814552,0.6310901641845703,0.010986328125,0.003173828125
train,383,train_train_ndws64_meta_001.tfrecord_00000085,2020-02-06,-114.701385,33.475719,0.024371236562728882,0.054430391639471054,0.6248255372047424,0.01513671875,0.001220703125
train,384,train_train_ndws64_meta_001.tfrecord_00000086,2020-02-06,-119.21093,37.051014,0.048498012125492096,0.19485726952552795,0.6805130839347839,0.0185546875,0.000732421875
train,385,train_train_ndws64_meta_001.tfrecord_00000087,2020-02-06,-120.58535,35.694557,0.019801434129476547,0.02521265670657158,0.5798949003219604,0.005859375,0.001708984375
train,386,train_train_ndws64_meta_001.tfrecord_00000088,2020-02-06,-120.558403,35.67659,0.01979977823793888,0.025823542848229408,0.5593283772468567,0.0048828125,0.001708984375
train,387,train_train_ndws64_meta_001.tfrecord_00000089,2020-02-06,-118.977371,34.203354,0.024098992347717285,0.04336940497159958,0.6372801661491394,0.01123046875,0.003173828125
train,388,train_train_ndws64_meta_001.tfrecord_00000090,2020-02-07,-120.118225,36.368294,0.025838395580649376,0.05525583773851395,0.5960052013397217,0.009765625,0.0029296875
train,389,train_train_ndws64_meta_001.tfrecord_00000091,2020-02-07,-122.004692,40.608341,0.025836411863565445,0.060439061373472214,0.18847620487213135,0.0,0.000244140625
train,390,train_train_ndws64_meta_001.tfrecord_00000092,2020-02-07,-122.408936,38.461369,0.0482218898832798,0.16820591688156128,0.603451669216156,0.01171875,0.00146484375
train,391,train_train_ndws64_meta_001.tfrecord_00000093,2020-02-07,-119.246864,37.059998,0.05459168925881386,0.22254031896591187,0.6577057242393494,0.018798828125,0.0009765625
train,392,train_train_ndws64_meta_001.tfrecord_00000094,2020-02-07,-119.758904,37.509155,0.04015897959470749,0.12819772958755493,0.6112969517707825,0.010009765625,0.0009765625
train,393,train_train_ndws64_meta_001.tfrecord_00000095,2020-02-07,-122.417915,38.470352,0.048991620540618896,0.18004420399665833,0.6151724457740784,0.013427734375,0.00146484375
train,394,train_train_ndws64_meta_001.tfrecord_00000096,2020-02-07,-121.636383,37.14983,0.03929348662495613,0.12160550057888031,0.2802843451499939,0.0,0.000244140625
train,395,train_train_ndws64_meta_001.tfrecord_00000097,2020-02-07,-120.109245,36.386261,0.025580432265996933,0.05407896265387535,0.6087467670440674,0.010009765625,0.0029296875
train,396,train_train_ndws64_meta_001.tfrecord_00000098,2020-02-07,-122.355034,38.407471,0.03678864240646362,0.09139256179332733,0.43273377418518066,0.0,0.001708984375
train,397,train_train_ndws64_meta_001.tfrecord_00000099,2020-02-07,-122.426895,38.470352,0.050108738243579865,0.19429707527160645,0.6236239075660706,0.01318359375,0.00146484375
train,398,train_train_ndws64_meta_001.tfrecord_00000100,2020-02-07,-118.977371,35.362183,0.016480853781104088,0.03262847661972046,0.2611728310585022,0.0,0.00048828125
train,399,train_train_ndws64_meta_001.tfrecord_00000101,2020-02-07,-120.612305,41.37191,0.026838768273591995,0.09684920310974121,0.640487790107727,0.010009765625,0.001220703125
train,400,train_train_ndws64_meta_001.tfrecord_00000102,2020-02-07,-122.103508,39.629177,0.026415545493364334,0.04755930230021477,0.6278591752052307,0.0126953125,0.00146484375
train,401,train_train_ndws64_meta_001.tfrecord_00000103,2020-02-07,-120.100266,36.386261,0.02553335390985012,0.053823575377464294,0.5990449786186218,0.009521484375,0.0029296875
train,402,train_train_ndws64_meta_001.tfrecord_00000104,2020-02-07,-120.315857,37.113895,0.01741989701986313,0.02175755426287651,0.46335214376449585,0.0,0.000732421875
train,403,train_train_ndws64_meta_001.tfrecord_00000105,2020-02-08,-122.202316,39.242905,0.027821943163871765,0.052774541079998016,0.6468868851661682,0.013916015625,0.002197265625
train,404,train_train_ndws64_meta_001.tfrecord_00000106,2020-02-08,-122.202316,39.260868,0.028249772265553474,0.0640527755022049,0.6323241591453552,0.0146484375,0.002197265625
train,405,train_train_ndws64_meta_001.tfrecord_00000107,2020-02-08,-114.413925,34.607597,0.021413594484329224,0.04612817242741585,0.6020676493644714,0.009521484375,0.0009765625
train,406,train_train_ndws64_meta_001.tfrecord_00000108,2020-02-08,-122.211304,39.242905,0.02778301201760769,0.052332356572151184,0.648208737373352,0.01416015625,0.002197265625
train,407,train_train_ndws64_meta_001.tfrecord_00000109,2020-02-08,-114.422913,34.068607,0.02261899784207344,0.05447766184806824,0.6184459924697876,0.01123046875,0.000732421875
train,408,train_train_ndws64_meta_001.tfrecord_00000110,2020-02-08,-119.731949,37.500172,0.04348267614841461,0.13726478815078735,0.6068191528320312,0.01123046875,0.00048828125
train,409,train_train_ndws64_meta_001.tfrecord_00000111,2020-02-08,-122.220284,39.260868,0.02816944196820259,0.06328652799129486,0.6435525417327881,0.015380859375,0.002197265625
train,410,train_train_ndws64_meta_001.tfrecord_00000112,2020-07-05,-119.992462,35.398113,0.03696317970752716,0.11795954406261444,0.6169079542160034,0.01220703125,0.0029296875
train,411,train_train_ndws64_meta_001.tfrecord_00000113,2020-07-05,-120.00145,35.371162,0.03562478348612785,0.10569524765014648,0.6063042283058167,0.010009765625,0.0029296875
train,412,train_train_ndws64_meta_001.tfrecord_00000114,2020-07-05,-120.010429,35.371162,0.03562032803893089,0.10799926519393921,0.6047927141189575,0.009765625,0.0029296875
train,413,train_train_ndws64_meta_001.tfrecord_00000115,2020-07-05,-120.028397,35.371162,0.035849496722221375,0.1157415360212326,0.6010820269584656,0.009521484375,0.0029296875
train,414,train_train_ndws64_meta_001.tfrecord_00000116,2020-07-05,-121.825027,38.605099,0.05765512213110924,0.14965680241584778,0.6485986113548279,0.022705078125,0.0009765625
train,415,train_train_ndws64_meta_001.tfrecord_00000117,2020-07-05,-122.193336,38.12001,0.05654168874025345,0.23569977283477783,0.7053523063659668,0.0263671875,0.00146484375
train,416,train_train_ndws64_meta_001.tfrecord_00000118,2020-07-05,-121.816048,38.605099,0.05523529648780823,0.13811856508255005,0.6471157670021057,0.02197265625,0.0009765625
train,417,train_train_ndws64_meta_001.tfrecord_00000119,2020-07-05,-120.010429,35.398113,0.036861080676317215,0.11656789481639862,0.6134058833122253,0.011962890625,0.0029296875
train,418,train_train_ndws64_meta_001.tfrecord_00000120,2020-07-05,-120.010429,35.380146,0.0358896479010582,0.10971041023731232,0.607398509979248,0.010498046875,0.0029296875
train,419,train_train_ndws64_meta_001.tfrecord_00000121,2020-07-05,-120.037376,35.371162,0.03604452684521675,0.11808169633150101,0.5990500450134277,0.00927734375,0.0029296875
train,420,train_train_ndws64_meta_001.tfrecord_00000122,2020-07-05,-122.184357,38.12001,0.05792880058288574,0.24410341680049896,0.7110593318939209,0.028564453125,0.00146484375
train,421,train_train_ndws64_meta_001.tfrecord_00000123,2020-07-06,-121.402817,37.024063,0.1863151341676712,0.5769717693328857,0.7509998083114624,0.075439453125,0.00390625
train,422,train_train_ndws64_meta_001.tfrecord_00000124,2020-07-06,-121.465698,37.015079,0.16253983974456787,0.5201538801193237,0.7246851325035095,0.05419921875,0.00390625
train,423,train_train_ndws64_meta_001.tfrecord_00000125,2020-07-06,-121.429771,37.0061,0.17232832312583923,0.5611304044723511,0.7496067881584167,0.06396484375,0.00390625
train,424,train_train_ndws64_meta_001.tfrecord_00000126,2020-07-06,-121.447739,37.0061,0.16613733768463135,0.5361785292625427,0.7375674843788147,0.058349609375,0.00390625
train,425,train_train_ndws64_meta_001.tfrecord_00000127,2020-07-06,-121.456718,37.024063,0.1677795946598053,0.5236762762069702,0.7226471304893494,0.053955078125,0.00390625
train,426,train_train_ndws64_meta_001.tfrecord_00000128,2020-07-06,-121.456718,37.0061,0.1616014540195465,0.5253300666809082,0.7330287098884583,0.055419921875,0.00390625
train,427,train_train_ndws64_meta_001.tfrecord_00000129,2020-07-06,-121.456718,36.997116,0.16108323633670807,0.5370301008224487,0.7363569736480713,0.056640625,0.00390625
train,428,train_train_ndws64_meta_001.tfrecord_00000130,2020-07-06,-121.420784,37.024063,0.1811307668685913,0.55462646484375,0.7451472282409668,0.0654296875,0.00390625
train,429,train_train_ndws64_meta_001.tfrecord_00000131,2020-07-06,-121.438751,37.0061,0.16846881806850433,0.548267662525177,0.7438321113586426,0.06103515625,0.00390625
train,430,train_train_ndws64_meta_001.tfrecord_00000132,2020-07-06,-121.447739,36.997116,0.16478121280670166,0.5443928837776184,0.7414753437042236,0.060302734375,0.00390625
train,431,train_train_ndws64_meta_001.tfrecord_00000133,2020-07-07,-119.579239,38.892559,0.10744192451238632,0.5338317155838013,0.7635703086853027,0.055908203125,0.019775390625
train,432,train_train_ndws64_meta_001.tfrecord_00000134,2020-07-07,-119.588219,38.883575,0.10655511915683746,0.5360981225967407,0.7657774686813354,0.056640625,0.019775390625
train,433,train_train_ndws64_meta_001.tfrecord_00000135,2020-07-07,-119.64212,38.856628,0.09948187321424484,0.557066798210144,0.7794501185417175,0.05908203125,0.019775390625
train,434,train_train_ndws64_meta_001.tfrecord_00000136,2020-07-07,-119.615173,38.874596,0.09930658340454102,0.5422273874282837,0.7749632000923157,0.0576171875,0.019775390625
train,435,train_train_ndws64_meta_001.tfrecord_00000137,2020-07-07,-119.651108,38.847645,0.09989083558320999,0.5580029487609863,0.7786204218864441,0.05859375,0.019775390625
train,436,train_train_ndws64_meta_001.tfrecord_00000138,2020-07-07,-119.588219,38.874596,0.10584740340709686,0.5318790674209595,0.7660922408103943,0.055908203125,0.019775390625
train,437,train_train_ndws64_meta_001.tfrecord_00000139,2020-07-07,-119.579239,38.874596,0.10870833694934845,0.5273596048355103,0.7637941241264343,0.055419921875,0.019775390625
train,438,train_train_ndws64_meta_001.tfrecord_00000140,2020-07-07,-119.624153,38.847645,0.10324357450008392,0.5581514835357666,0.7715682983398438,0.059326171875,0.019775390625
train,439,train_train_ndws64_meta_001.tfrecord_00000141,2020-07-07,-119.660088,38.847645,0.09922534227371216,0.5540193319320679,0.7825535535812378,0.057861328125,0.019775390625
train,440,train_train_ndws64_meta_001.tfrecord_00000142,2020-07-07,-119.606186,38.892559,0.10061654448509216,0.5457345247268677,0.7712148427963257,0.057373046875,0.019775390625
train,441,train_train_ndws64_meta_001.tfrecord_00000143,2020-07-07,-121.438751,38.757812,0.08794990181922913,0.3299011290073395,0.6566178202629089,0.0302734375,0.002685546875
train,442,train_train_ndws64_meta_001.tfrecord_00000144,2020-07-07,-121.286041,37.805599,0.07440008223056793,0.4333445131778717,0.7218422293663025,0.046142578125,0.000732421875
train,443,train_train_ndws64_meta_001.tfrecord_00000145,2020-07-07,-119.624153,38.865612,0.1009472906589508,0.5566195249557495,0.7762210965156555,0.059326171875,0.019775390625
train,444,train_train_ndws64_meta_001.tfrecord_00000146,2020-07-07,-119.588219,38.847645,0.11306557804346085,0.5381282567977905,0.7597183585166931,0.056884765625,0.019775390625
train,445,train_train_ndws64_meta_001.tfrecord_00000147,2020-07-07,-121.169258,35.937103,0.11635508388280869,0.55770343542099,0.7556784152984619,0.061767578125,0.00048828125
train,446,train_train_ndws64_meta_001.tfrecord_00000148,2020-07-07,-119.660088,38.865612,0.09753123670816422,0.5482223033905029,0.7910451292991638,0.058349609375,0.019775390625
train,447,train_train_ndws64_meta_001.tfrecord_00000149,2020-07-07,-121.66333,39.260868,0.19556382298469543,0.5606133341789246,0.6231703758239746,0.114501953125,0.00048828125
train,448,train_train_ndws64_meta_001.tfrecord_00000150,2020-07-07,-121.393837,37.742718,0.09247145056724548,0.4059620499610901,0.7320098876953125,0.0439453125,0.000732421875
train,449,train_train_ndws64_meta_001.tfrecord_00000151,2020-07-07,-119.570259,38.856628,0.11877436935901642,0.5201001167297363,0.7561699151992798,0.054443359375,0.019775390625
train,450,train_train_ndws64_meta_001.tfrecord_00000152,2020-07-07,-119.597206,38.892559,0.10213614255189896,0.5380018949508667,0.767958402633667,0.05810546875,0.019775390625
train,451,train_train_ndws64_meta_001.tfrecord_00000153,2020-07-07,-119.660088,38.838661,0.09809552878141403,0.552521288394928,0.7791348099708557,0.057373046875,0.019775390625
train,452,train_train_ndws64_meta_001.tfrecord_00000154,2020-07-08,-114.674438,37.176777,0.1198771521449089,0.4541838765144348,0.7117114663124084,0.03662109375,0.020263671875
train,453,train_train_ndws64_meta_001.tfrecord_00000155,2020-07-08,-114.674438,37.14983,0.10538547486066818,0.3732115924358368,0.6911813020706177,0.02392578125,0.020263671875
train,454,train_train_ndws64_meta_001.tfrecord_00000156,2020-07-08,-114.611557,37.239658,0.1630662977695465,0.5526351928710938,0.7675442099571228,0.0634765625,0.020263671875
train,455,train_train_ndws64_meta_001.tfrecord_00000157,2020-07-08,-119.561272,38.820694,0.1241254135966301,0.5009808540344238,0.7388859987258911,0.05029296875,0.003662109375
train,456,train_train_ndws64_meta_001.tfrecord_00000158,2020-07-08,-114.575623,37.221695,0.1506282538175583,0.48482492566108704,0.7500671148300171,0.046875,0.020263671875
train,457,train_train_ndws64_meta_001.tfrecord_00000159,2020-07-08,-119.543304,38.820694,0.1387198567390442,0.4914935529232025,0.7236936688423157,0.04833984375,0.003662109375
train,458,train_train_ndws64_meta_001.tfrecord_00000160,2020-07-08,-114.620537,37.221695,0.14221538603305817,0.5183982849121094,0.7590516209602356,0.056640625,0.020263671875
train,459,train_train_ndws64_meta_001.tfrecord_00000161,2020-07-08,-119.507378,38.820694,0.14511701464653015,0.47198495268821716,0.6832235455513,0.04248046875,0.003662109375
train,460,train_train_ndws64_meta_001.tfrecord_00000162,2020-07-08,-114.620537,37.140846,0.08113139122724533,0.3007943034172058,0.6840627193450928,0.02099609375,0.020263671875
train,461,train_train_ndws64_meta_001.tfrecord_00000163,2020-07-08,-114.59359,37.194744,0.1168917566537857,0.43607139587402344,0.7359606623649597,0.037841796875,0.020263671875
train,462,train_train_ndws64_meta_001.tfrecord_00000164,2020-07-08,-114.575623,37.266609,0.2005547136068344,0.5658485889434814,0.7729888558387756,0.07080078125,0.020263671875
train,463,train_train_ndws64_meta_001.tfrecord_00000165,2020-07-08,-114.584602,37.266609,0.19760583341121674,0.5708137154579163,0.7740890383720398,0.070068359375,0.020263671875
train,464,train_train_ndws64_meta_001.tfrecord_00000166,2020-07-08,-114.60257,37.212711,0.13455501198768616,0.4917617440223694,0.7524922490119934,0.04833984375,0.020263671875
train,465,train_train_ndws64_meta_001.tfrecord_00000167,2020-07-08,-119.579239,38.838661,0.11107588559389114,0.5229132771492004,0.7572953701019287,0.0546875,0.003662109375
train,466,train_train_ndws64_meta_001.tfrecord_00000168,2020-07-09,-114.674438,37.086948,0.0686420202255249,0.21894237399101257,0.6138129234313965,0.01025390625,0.002197265625
train,467,train_train_ndws64_meta_001.tfrecord_00000169,2020-07-09,-114.692406,37.095928,0.07671161741018295,0.24075350165367126,0.6401947140693665,0.0107421875,0.002197265625
train,468,train_train_ndws64_meta_001.tfrecord_00000170,2020-07-09,-119.291779,35.67659,0.05332191288471222,0.1702217012643814,0.6646493673324585,0.024658203125,0.0009765625
train,469,train_train_ndws64_meta_001.tfrecord_00000171,2020-07-09,-120.217041,36.799484,0.06268404424190521,0.3603082597255707,0.6772263050079346,0.037841796875,0.000244140625
train,470,train_train_ndws64_meta_001.tfrecord_00000172,2020-07-09,-114.539688,37.284576,0.23601692914962769,0.5831358432769775,0.7629565596580505,0.1015625,0.002197265625
train,471,train_train_ndws64_meta_001.tfrecord_00000173,2020-07-09,-121.079422,37.58102,0.06410519778728485,0.34594398736953735,0.699181079864502,0.03857421875,0.001220703125
train,472,train_train_ndws64_meta_001.tfrecord_00000174,2020-07-09,-119.309746,35.685574,0.05279446765780449,0.16599097847938538,0.6586439609527588,0.025634765625,0.0009765625
train,473,train_train_ndws64_meta_001.tfrecord_00000175,2020-07-09,-120.818916,37.616951,0.04943464696407318,0.16659794747829437,0.6702210903167725,0.026611328125,0.0009765625
train,474,train_train_ndws64_meta_001.tfrecord_00000176,2020-03-31,-122.31012,39.674095,0.027648918330669403,0.04639952629804611,0.6215587854385376,0.013916015625,0.00244140625
train,475,train_train_ndws64_meta_001.tfrecord_00000177,2020-03-31,-119.174995,36.21558,0.021206269040703773,0.03091096132993698,0.5708052515983582,0.0048828125,0.003173828125
train,476,train_train_ndws64_meta_001.tfrecord_00000178,2020-03-31,-121.80706,39.692062,0.025400381535291672,0.05850251764059067,0.5673447847366333,0.00341796875,0.001220703125
